,country,region,provstate,city,targsubtype1,INT_IDEO,weapsubtype1,INT_ANY,targtype1,nperps,nkill,INT_LOG,nwound,claimmode,attacktype1,specificity,property,weaptype1,multiple,claimed,INT_MISC,propextent,nperpcap,nkillter,weapsubtype2,targsubtype2,targtype2,compclaim,vicinity,alternative,success,weaptype2,nhostkid,doubtterr,CLUSTER,eventid,POSSIBILITY
76354,19,6,148,941,99.0,-9,17.0,-9,19,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,587,201502020101,1.0
76358,95,10,16,307,36.0,-9,15.0,-9,4,-99.0,2.0,-9,3.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,1.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,170,201502030003,1.0
76359,95,10,61,415,74.0,-9,15.0,-9,14,-99.0,3.0,-9,10.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502030004,0.0
76360,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,1.0,-9,6.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,381,201502030005,1.0
76361,95,10,16,4155,94.0,-9,15.0,-9,17,-99.0,2.0,-9,6.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,745,201502030006,0.9970457837959352
76362,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,2.0,-9,6.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,380,201502030007,1.0
76363,60,10,25,196,23.0,-9,12.0,-9,3,-99.0,1.0,-9,3.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,6.0,1.0,0.0,0,0.0,1,13.0,0.0,0.0,178,201502030008,0.4647267604598182
76365,60,10,121,811,107.0,-9,17.0,-9,21,-99.0,0.0,-9,4.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,330,201502030010,1.0
76366,153,6,68,2318,87.0,-9,18.0,-9,15,-99.0,0.0,-9,1.0,10.0,8,1.0,1,8,0.0,0,0,3.0,0.0,0.0,22.0,0.0,20.0,0.0,0,0.0,1,9.0,0.0,0.0,550,201502030011,0.17728105208558365
76370,153,6,68,1450,15.0,-9,5.0,-9,2,-99.0,1.0,-9,0.0,10.0,1,1.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,459,201502030018,1.0
76373,153,6,594,1865,29.0,-9,17.0,-9,4,-99.0,0.0,-9,2.0,10.0,3,1.0,1,6,0.0,0,0,4.0,0.0,0.0,27.0,67.0,14.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502030022,0.0
76376,113,10,656,3952,46.0,-9,17.0,1,7,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,1,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,765,201502030028,0.5791405068790082
76379,60,10,479,3188,35.0,-9,16.0,-9,4,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,-1,201502030032,0.0
76380,60,10,479,290,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,3.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,214,201502030033,0.0
76381,60,10,25,196,1.0,-9,16.0,-9,1,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,178,201502030034,1.0
76384,60,10,479,289,106.0,-9,16.0,-9,21,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502030037,0.0
76385,60,10,121,811,21.0,-9,16.0,-9,2,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,338,201502030039,0.836963329073143
76386,182,11,261,634,101.0,-9,12.0,-9,19,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502030040,0.0
76390,4,6,259,1548,24.0,-9,4.0,-9,3,5.0,1.0,-9,2.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,43,201502030044,1.0
76391,228,10,7,45,21.0,-9,16.0,-9,2,-99.0,0.0,-9,3.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,5.0,0.0,20.0,0.0,0,0.0,1,5.0,0.0,0.0,124,201502030046,0.8625463780548457
76392,228,10,32,306,67.0,-9,16.0,-9,14,-99.0,0.0,-9,5.0,10.0,3,4.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,125,201502030047,1.0
76393,228,10,663,4002,108.0,-9,16.0,-9,21,-99.0,0.0,-9,0.0,10.0,3,5.0,1,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502030048,0.0
76395,95,10,182,20,94.0,-9,5.0,-9,17,-99.0,2.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,167,201502030050,0.9033986009830126
76396,95,10,566,3978,25.0,-9,5.0,-9,3,-99.0,0.0,-9,1.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,782,201502030051,0.43746921073925604
76402,19,6,178,2756,21.0,-9,17.0,-9,2,-99.0,0.0,-9,0.0,10.0,3,3.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,488,201502030083,1.0
76403,153,6,594,2226,109.0,-9,27.0,-9,22,-99.0,0.0,-9,0.0,10.0,6,1.0,0,13,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,1.0,0.0,464,201502030086,0.9323330604152563
76404,153,6,539,3231,6.0,-9,5.0,-9,1,2.0,1.0,-9,0.0,10.0,1,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,73,201502030087,0.8240640949908334
76411,153,6,333,1706,109.0,-9,12.0,-9,22,-99.0,0.0,-9,0.0,10.0,1,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201502030096,0.0
76412,95,10,61,415,67.0,-9,16.0,-9,14,-99.0,3.0,-9,10.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,389,201502030100,1.0
76413,182,11,431,1294,18.0,-9,16.0,-9,2,-99.0,0.0,-9,0.0,10.0,1,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,352,201502030102,1.0
76415,19,6,178,1103,0.0,-9,17.0,-9,20,1.0,0.0,-9,1.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,1.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,34,201502030104,0.9980897785804994
76418,95,10,182,430,29.0,-9,16.0,-9,4,-99.0,0.0,-9,3.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,1.0,1,13.0,0.0,1.0,288,201502040002,0.46055185803260223
76419,153,6,333,2077,18.0,-9,5.0,-9,2,-99.0,5.0,-9,2.0,10.0,2,1.0,-9,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,709,201502040004,1.0
76420,153,6,68,3175,25.0,-9,5.0,-9,3,2.0,1.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,88,201502040005,1.0
76421,153,6,333,2420,49.0,-9,16.0,-9,8,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,711,201502040006,1.0
76422,113,10,656,3952,25.0,-9,18.0,-9,3,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,765,201502040012,0.7006490497453707
76426,4,6,292,3180,22.0,-9,5.0,-9,3,-99.0,2.0,-9,3.0,10.0,2,3.0,-9,5,1.0,0,0,4.0,0.0,1.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,648,201502040020,1.0
76429,4,6,292,3180,12.0,-9,5.0,-9,1,-99.0,0.0,-9,0.0,10.0,6,3.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,4.0,0.0,648,201502040023,1.0
76430,4,6,292,3180,22.0,-9,5.0,-9,3,-99.0,1.0,-9,3.0,10.0,2,3.0,-9,5,1.0,0,0,4.0,0.0,1.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,648,201502040024,1.0
76432,228,10,362,2197,27.0,-9,11.0,-9,4,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,618,201502040029,1.0
76433,228,10,362,4002,0.0,-9,5.0,-9,1,2.0,1.0,-9,0.0,10.0,1,4.0,-9,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502040030,0.0
76436,95,10,16,1463,0.0,-9,15.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,3.0,1,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,470,201502040034,0.11026356928399425
76437,153,6,333,1529,49.0,-9,16.0,-9,8,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,689,201502040036,0.4969039949999533
76439,4,6,259,1636,77.0,-9,5.0,-9,14,2.0,3.0,-9,0.0,10.0,1,3.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502040038,0.0
76440,153,6,333,1312,76.0,-9,16.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502040039,0.0
76443,160,5,409,2386,15.0,-9,5.0,-9,2,2.0,0.0,-9,2.0,10.0,1,1.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,50,201502040050,1.0
76448,19,6,546,4002,7.0,-9,17.0,-9,1,-99.0,0.0,-9,5.0,10.0,3,4.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,774,201502040081,0.4100238428203847
76449,160,5,626,962,99.0,-9,17.0,-9,19,-99.0,0.0,-9,2.0,10.0,3,3.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,120,201502040083,0.9898901248688358
76451,19,6,331,1731,22.0,-9,17.0,-9,3,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,553,201502040086,1.0
76454,123,11,649,3899,35.0,-9,8.0,-9,4,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,1.0,1,13.0,0.0,1.0,759,201502040093,1.0
76455,153,6,333,3465,84.0,-9,5.0,-9,14,-99.0,1.0,-9,0.0,10.0,1,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,633,201502040094,0.6859943405700354
76457,19,6,76,574,15.0,-9,18.0,-9,2,-99.0,0.0,-9,0.0,10.0,7,1.0,0,8,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,284,201502040100,0.39526179180129595
76458,19,6,178,1103,23.0,-9,5.0,-9,3,-99.0,2.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,2.0,19.0,0.0,20.0,0.0,0,0.0,1,8.0,0.0,0.0,-1,201502040101,0.0
76459,19,6,178,1103,0.0,-9,17.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,613,201502040102,1.0
76460,603,8,485,2813,0.0,-9,31.0,1,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,1,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,6,201502040104,1.0
76461,130,1,632,2489,53.0,-9,5.0,-9,10,3.0,0.0,-9,1.0,10.0,6,1.0,0,5,0.0,0,0,4.0,0.0,0.0,21.0,0.0,20.0,0.0,0,2.0,1,9.0,1.0,1.0,-1,201502040105,0.0
76462,60,10,479,289,0.0,-9,15.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,214,201502040106,0.0
76463,60,10,479,3527,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,484,201502040107,1.0
76464,60,10,479,3188,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,326,201502040108,1.0
76465,53,8,462,332,26.0,-9,16.0,-9,3,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502040109,0.0
76466,113,10,656,3952,54.0,-9,22.0,-9,10,-99.0,0.0,-9,0.0,10.0,8,1.0,1,9,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502040110,0.0
76467,45,3,100,713,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,317,201502040111,1.0
76468,92,6,395,3986,67.0,-9,16.0,-9,14,-99.0,1.0,-9,1.0,10.0,3,3.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,766,201502050001,1.0
76469,60,10,425,3181,2.0,-9,5.0,-9,1,-99.0,1.0,-9,0.0,10.0,2,1.0,1,5,0.0,0,0,3.0,0.0,0.0,18.0,0.0,20.0,0.0,0,0.0,1,8.0,0.0,0.0,-1,201502050002,0.0
76470,60,10,479,289,22.0,-9,5.0,-9,3,-99.0,1.0,-9,1.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,215,201502050003,0.2839809171235324
76471,205,5,450,877,23.0,-9,17.0,-9,3,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,254,201502050004,1.0
76473,153,6,68,3835,15.0,-9,5.0,-9,2,-99.0,0.0,-9,0.0,10.0,1,1.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201502050007,0.0
76475,113,10,656,3952,81.0,-9,18.0,-9,14,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,4.0,1,13.0,0.0,1.0,762,201502050009,0.2817180849095055
76477,4,6,207,3545,25.0,-9,27.0,-9,3,-99.0,0.0,-9,2.0,10.0,9,3.0,0,13,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502050011,0.0
76480,95,10,61,415,78.0,-9,16.0,-9,14,-99.0,1.0,-9,6.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,468,201502050023,1.0
76481,95,10,61,415,2.0,-9,16.0,-9,1,-99.0,2.0,-9,5.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,342,201502050024,1.0
76487,160,5,129,1046,15.0,-9,5.0,-9,2,2.0,1.0,-9,1.0,10.0,1,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,25.0,3.0,0.0,0,0.0,1,13.0,0.0,0.0,67,201502050038,1.0
76497,92,6,385,1319,19.0,-9,5.0,-9,2,-99.0,0.0,-9,2.0,10.0,2,4.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502050067,0.0
76498,92,6,385,1505,15.0,-9,5.0,-9,2,-99.0,0.0,-9,1.0,10.0,2,4.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502050068,0.0
76499,92,6,50,1927,68.0,-9,16.0,-9,14,-99.0,0.0,-9,1.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,490,201502050069,0.0
76500,205,5,450,3808,39.0,-9,5.0,-9,4,-99.0,0.0,-9,1.0,10.0,2,1.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,725,201502050070,0.38143127259429077
76504,19,6,148,941,21.0,-9,17.0,-9,2,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,587,201502050078,1.0
76505,19,6,148,941,43.0,-9,17.0,-9,6,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,587,201502050079,1.0
76507,228,10,7,3522,27.0,-9,5.0,-9,4,-99.0,8.0,-9,0.0,10.0,2,1.0,-9,5,0.0,0,0,4.0,0.0,3.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,21,201502050083,0.31943828249996997
76510,95,10,566,234,94.0,-9,16.0,-9,17,-99.0,1.0,-9,2.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,227,201502060003,0.744746668063322
76513,153,6,68,2973,77.0,-9,5.0,-9,14,-99.0,1.0,-9,0.0,10.0,2,3.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,451,201502060009,1.0
76515,153,6,68,1452,0.0,-9,27.0,-9,1,-99.0,0.0,-9,0.0,10.0,6,1.0,0,13,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,6.0,0.0,459,201502060011,1.0
76518,113,10,288,2596,18.0,-9,5.0,-9,2,-99.0,0.0,-9,0.0,10.0,1,1.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201502060017,0.0
76519,95,10,61,415,2.0,-9,16.0,-9,1,-99.0,2.0,-9,7.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,347,201502060018,1.0
76520,95,10,57,2350,67.0,-9,16.0,-9,14,-99.0,2.0,-9,7.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,552,201502060019,1.0
76521,95,10,61,415,74.0,-9,16.0,-9,14,-99.0,2.0,-9,8.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,544,201502060020,1.0
76522,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,1.0,-9,7.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,369,201502060021,1.0
76523,95,10,61,415,86.0,-9,16.0,-9,15,-99.0,1.0,-9,7.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502060022,0.0
76524,95,10,57,4143,23.0,-9,16.0,-9,3,-99.0,1.0,-9,3.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,752,201502060023,0.0
76525,95,10,61,415,74.0,-9,16.0,-9,14,-99.0,2.0,-9,4.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,406,201502060024,1.0
76526,95,10,16,1251,34.0,-9,4.0,-9,4,-99.0,1.0,-9,0.0,10.0,1,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,249,201502060025,0.5565811788909613
76529,60,10,25,196,6.0,-9,16.0,-9,1,-99.0,1.0,-9,4.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,178,201502060058,1.0
76530,60,10,25,196,17.0,-9,17.0,-9,2,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,178,201502060059,1.0
76537,214,9,494,2884,100.0,-9,16.0,-9,19,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,0,13.0,0.0,0.0,310,201502060070,1.0
76538,214,9,494,2884,3.0,-9,16.0,-9,1,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,1.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,309,201502060071,1.0
76539,214,9,494,2884,3.0,-9,16.0,-9,1,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,309,201502060072,1.0
76540,4,6,259,2027,77.0,-9,5.0,-9,14,-99.0,1.0,-9,1.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,67.0,14.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502060084,0.0
76544,78,8,53,340,23.0,-9,19.0,-9,3,-99.0,0.0,-9,0.0,10.0,2,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,171,201502060094,1.0
76545,121,5,577,3572,53.0,-9,5.0,-9,10,-99.0,0.0,-9,0.0,10.0,2,1.0,1,5,1.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,714,201502060095,0.3894797291089321
76546,121,5,577,3572,18.0,-9,5.0,-9,2,-99.0,0.0,-9,0.0,10.0,2,1.0,1,5,1.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,714,201502060096,0.42988004666607305
76549,147,11,554,2910,78.0,-9,5.0,-9,14,-99.0,2.0,-9,40.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,293,201502060102,0.6845607948030448
76551,92,6,395,1630,110.0,-9,12.0,-9,22,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,0,13.0,0.0,0.0,-1,201502070001,0.0
76562,153,6,68,873,67.0,-9,8.0,-9,14,-99.0,0.0,-9,3.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,298,201502070018,0.5798953235529549
76563,104,11,443,2723,15.0,-9,2.0,-9,2,2.0,4.0,-9,0.0,10.0,1,1.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502070021,0.0
76564,95,10,61,415,74.0,-9,13.0,-9,14,1.0,7.0,-9,27.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,1.0,16.0,0.0,20.0,0.0,0,0.0,1,6.0,0.0,0.0,-1,201502070023,0.0
76565,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,2.0,-9,8.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,397,201502070024,1.0
76566,95,10,566,2683,29.0,-9,16.0,-9,4,-99.0,3.0,-9,10.0,10.0,3,1.0,1,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,266,201502070025,0.15811388300841897
76569,95,10,61,415,74.0,-9,16.0,-9,14,-99.0,4.0,-9,7.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502070028,0.0
76570,19,6,178,1103,49.0,-9,17.0,-9,8,-99.0,0.0,-9,5.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,602,201502070030,1.0
