,eventid,iyear,imonth,iday,attacktype1,success,suicide,weaptype1,extended,crit1,crit2,crit3,doubtterr,multiple,related,region,vicinity,nperps,nperpcap,claimed,compclaim,targtype1,nkill,nkillter,nwound,property,propextent,propvalue,ishostkid,nhostkid,nhours,ndays,ransom,ransomamt,hostkidoutcome,INT_LOG,INT_IDEO,INT_MISC,INT_ANY,CLUSTER,CLUSTER_CLASSIFIED,CLUSTER_SCORE,CODE_NAME,CODE_NAME_POSSIBILITY
80080,201505020130,2015,5,2,3,0,0,6,0,1,1,1,0.0,0.0,,10,1,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,217,0.5417820623639747
80086,201505030006,2015,5,3,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,3,0.0,0.0,1.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,439,0.5
80089,201505030009,2015,5,3,3,1,0,6,0,1,1,0,1.0,0.0,,6,0,-99.0,0.0,0,0.0,4,0.0,0.0,3.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,616,1.0
80091,201505030011,2015,5,3,3,1,0,6,0,1,1,0,1.0,0.0,,6,1,-99.0,0.0,0,0.0,4,0.0,0.0,1.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,692,1.0
80092,201505030012,2015,5,3,1,0,0,6,0,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,2,0.0,0.0,7.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,287,0.8883959206502229
80093,201505030013,2015,5,3,1,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,2,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,184,1.0
80103,201505030026,2015,5,3,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,7.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,684,1.0
80104,201505030028,2015,5,3,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,430,1.0
80106,201505030051,2015,5,3,2,1,0,5,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,118,1.0
80109,201505030057,2015,5,3,2,1,0,5,0,1,1,1,0.0,1.0,"201505030057, 201505030058",11,0,-99.0,0.0,0,0.0,14,8.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80110,201505030058,2015,5,3,2,1,0,5,0,1,1,1,0.0,1.0,"201505030057, 201505030058",11,0,-99.0,0.0,0,0.0,14,6.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,191,1.0
80112,201505030066,2015,5,3,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,8,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80134,201505030106,2015,5,3,1,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,22,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80136,201505030109,2015,5,3,3,0,0,6,0,0,1,1,1.0,0.0,,11,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,302,1.0
80139,201505030115,2015,5,3,3,1,0,6,0,1,1,0,1.0,0.0,,6,0,-99.0,0.0,0,0.0,4,0.0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,626,0.9493765267130235
80140,201505030116,2015,5,3,3,1,0,6,0,1,1,1,0.0,0.0,,9,0,-99.0,0.0,0,0.0,14,0.0,0.0,1.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80143,201505030122,2015,5,3,1,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,22,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80151,201505040010,2015,5,4,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,6.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
80152,201505040011,2015,5,4,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,8.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,455,1.0
80153,201505040012,2015,5,4,3,1,0,6,0,1,1,0,1.0,0.0,,10,0,-99.0,0.0,0,0.0,4,1.0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,266,1.0
80154,201505040014,2015,5,4,2,1,0,5,0,1,1,1,0.0,1.0,"201505040014, 201505040029",10,0,-99.0,0.0,0,0.0,1,1.0,0.0,3.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,417,1.0
80155,201505040026,2015,5,4,3,1,0,6,0,1,1,0,1.0,0.0,,10,1,-99.0,0.0,0,0.0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,639,1.0
80156,201505040027,2015,5,4,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,2,1.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,410,1.0
80157,201505040028,2015,5,4,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,8.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,450,0.0
80158,201505040029,2015,5,4,2,1,0,5,0,1,1,1,0.0,1.0,"201505040014, 201505040029",10,0,-99.0,0.0,0,0.0,1,4.0,0.0,3.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,417,0.8164965809277259
80159,201505040031,2015,5,4,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,537,1.0
80165,201505040042,2015,5,4,1,1,0,5,0,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,2,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,652,1.0
80176,201505040076,2015,5,4,2,1,0,5,0,1,1,0,1.0,0.0,,10,0,1.0,1.0,0,0.0,4,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,42,1.0
80178,201505040078,2015,5,4,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,2,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,241,1.0
80179,201505040079,2015,5,4,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,1.0,0.0,1.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80181,201505040086,2015,5,3,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,3,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,668,1.0
80187,201505040108,2015,5,4,3,1,0,6,0,1,1,1,0.0,0.0,,5,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,128,1.0
80189,201505040116,2015,5,4,7,1,0,8,0,0,1,1,1.0,0.0,,8,0,-99.0,0.0,0,0.0,1,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,1,1,1,Level Four,2.0,-1,0.0
80193,201505040122,2015,5,4,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,13.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,133,0.4200840252084029
80194,201505040124,2015,5,4,1,1,0,13,0,1,1,1,0.0,0.0,,1,0,-99.0,0.0,0,0.0,10,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,257,0.8928681998430795
80195,201505050001,2015,5,5,3,1,0,6,0,1,1,1,0.0,1.0,"201505050001, 201505050002",6,0,-99.0,0.0,0,0.0,3,0.0,0.0,3.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,554,0.25537695922762454
80196,201505050002,2015,5,5,2,1,0,5,0,1,1,1,0.0,1.0,"201505050001, 201505050002",6,0,-99.0,0.0,0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,554,0.3110855084191276
80202,201505050029,2015,5,5,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,431,1.0
80203,201505050032,2015,5,5,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,7.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,406,1.0
80204,201505050033,2015,5,5,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,3,1.0,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,442,1.0
80205,201505050034,2015,5,5,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,7.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,444,1.0
80206,201505050036,2015,5,5,2,1,0,5,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,2.0,0.0,2.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,417,1.0
80207,201505050037,2015,5,5,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,13,0.0,0.0,0.0,1,4.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
80213,201505050065,2015,5,5,3,1,1,6,0,1,1,1,0.0,0.0,,10,0,1.0,0.0,0,0.0,22,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80219,201505050083,2015,5,5,3,1,0,6,0,1,1,1,0.0,1.0,"201505050083, 201505050084, 201505050085, 201505050086, 201505050087, 201505050088, 201505050089, 201505050090, 201505050091, 201505050092, 201505050093, 201505050094, 201505050095, 201505050096",10,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,672,1.0
80220,201505050084,2015,5,5,3,1,0,6,0,1,1,1,0.0,1.0,"201505050083, 201505050084, 201505050085, 201505050086, 201505050087, 201505050088, 201505050089, 201505050090, 201505050091, 201505050092, 201505050093, 201505050094, 201505050095, 201505050096",10,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,672,1.0
80221,201505050085,2015,5,5,3,1,0,6,0,1,1,1,0.0,1.0,"201505050083, 201505050084, 201505050085, 201505050086, 201505050087, 201505050088, 201505050089, 201505050090, 201505050091, 201505050092, 201505050093, 201505050094, 201505050095, 201505050096",10,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,672,1.0
80222,201505050086,2015,5,5,3,1,0,6,0,1,1,1,0.0,1.0,"201505050083, 201505050084, 201505050085, 201505050086, 201505050087, 201505050088, 201505050089, 201505050090, 201505050091, 201505050092, 201505050093, 201505050094, 201505050095, 201505050096",10,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,672,1.0
80223,201505050087,2015,5,5,3,1,0,6,0,1,1,1,0.0,1.0,"201505050083, 201505050084, 201505050085, 201505050086, 201505050087, 201505050088, 201505050089, 201505050090, 201505050091, 201505050092, 201505050093, 201505050094, 201505050095, 201505050096",10,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,672,1.0
80224,201505050088,2015,5,5,3,1,0,6,0,1,1,1,0.0,1.0,"201505050083, 201505050084, 201505050085, 201505050086, 201505050087, 201505050088, 201505050089, 201505050090, 201505050091, 201505050092, 201505050093, 201505050094, 201505050095, 201505050096",10,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,672,1.0
80225,201505050089,2015,5,5,3,1,0,6,0,1,1,1,0.0,1.0,"201505050083, 201505050084, 201505050085, 201505050086, 201505050087, 201505050088, 201505050089, 201505050090, 201505050091, 201505050092, 201505050093, 201505050094, 201505050095, 201505050096",10,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,672,1.0
80226,201505050090,2015,5,5,3,1,0,6,0,1,1,1,0.0,1.0,"201505050083, 201505050084, 201505050085, 201505050086, 201505050087, 201505050088, 201505050089, 201505050090, 201505050091, 201505050092, 201505050093, 201505050094, 201505050095, 201505050096",10,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,672,1.0
80227,201505050091,2015,5,5,3,1,0,6,0,1,1,1,0.0,1.0,"201505050083, 201505050084, 201505050085, 201505050086, 201505050087, 201505050088, 201505050089, 201505050090, 201505050091, 201505050092, 201505050093, 201505050094, 201505050095, 201505050096",10,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,672,1.0
80228,201505050092,2015,5,5,3,1,0,6,0,1,1,1,0.0,1.0,"201505050083, 201505050084, 201505050085, 201505050086, 201505050087, 201505050088, 201505050089, 201505050090, 201505050091, 201505050092, 201505050093, 201505050094, 201505050095, 201505050096",10,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,672,1.0
80229,201505050093,2015,5,5,3,1,0,6,0,1,1,1,0.0,1.0,"201505050083, 201505050084, 201505050085, 201505050086, 201505050087, 201505050088, 201505050089, 201505050090, 201505050091, 201505050092, 201505050093, 201505050094, 201505050095, 201505050096",10,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,672,1.0
80230,201505050094,2015,5,5,3,1,0,6,0,1,1,1,0.0,1.0,"201505050083, 201505050084, 201505050085, 201505050086, 201505050087, 201505050088, 201505050089, 201505050090, 201505050091, 201505050092, 201505050093, 201505050094, 201505050095, 201505050096",10,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,672,1.0
80231,201505050095,2015,5,5,3,1,0,6,0,1,1,1,0.0,1.0,"201505050083, 201505050084, 201505050085, 201505050086, 201505050087, 201505050088, 201505050089, 201505050090, 201505050091, 201505050092, 201505050093, 201505050094, 201505050095, 201505050096",10,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,672,1.0
80232,201505050096,2015,5,5,3,1,0,6,0,1,1,1,0.0,1.0,"201505050083, 201505050084, 201505050085, 201505050086, 201505050087, 201505050088, 201505050089, 201505050090, 201505050091, 201505050092, 201505050093, 201505050094, 201505050095, 201505050096",10,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,672,1.0
80234,201505050099,2015,5,5,3,0,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,15,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,242,1.0
80246,201505060024,2015,5,6,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,7.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
80247,201505060025,2015,5,6,3,1,0,6,0,1,1,0,1.0,0.0,,10,0,-99.0,0.0,0,0.0,4,1.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,423,1.0
80248,201505060026,2015,5,6,3,0,1,6,0,1,1,1,0.0,0.0,,10,1,4.0,0.0,0,0.0,4,4.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,51,1.0
80249,201505060063,2015,5,6,6,1,0,5,1,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,-99.0,0.0,0.0,7.0,-9,-9,0,-9,3,Level Five,1.0,681,0.7998161553463027
80250,201505060067,2015,5,6,9,1,0,13,0,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,14,20.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,767,1.0
80262,201505060082,2015,5,6,6,1,0,13,1,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,20.0,1.0,19207.7,5.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80263,201505060083,2015,5,6,1,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80267,201505060089,2015,5,6,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,3,1.0,0.0,1.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,302,1.0
80268,201505060090,2015,5,6,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,4.0,0.0,10.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,302,1.0
80269,201505060091,2015,5,5,7,1,0,8,0,1,1,1,0.0,0.0,,8,0,-99.0,0.0,0,0.0,1,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,1,1,1,Level Four,2.0,-1,0.0
80270,201505060092,2015,5,6,7,1,0,8,0,1,1,1,0.0,0.0,,8,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,1,3.0,56192.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,258,1.0
80272,201505060095,2015,5,6,6,1,0,5,1,1,0,1,1.0,0.0,,6,0,-99.0,0.0,0,0.0,14,1.0,0.0,0.0,1,3.0,-99.0,1.0,1.0,-99.0,0.0,0.0,0.0,4.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
80273,201505060097,2015,5,6,2,1,0,5,0,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,4,3.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,183,1.0
80274,201505060098,2015,5,6,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80277,201505070001,2015,5,7,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,3,2.0,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80279,201505070003,2015,5,7,3,1,0,6,0,1,1,1,0.0,1.0,"201505070003, 201505070099",6,0,-99.0,0.0,0,0.0,14,1.0,0.0,5.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
80280,201505070004,2015,5,7,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,108,1.0
80282,201505070045,2015,5,7,3,1,1,6,0,1,1,1,0.0,0.0,,10,1,1.0,0.0,0,0.0,3,3.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,102,1.0
80284,201505070047,2015,5,7,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,6.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,597,0.22645540682891915
80286,201505070051,2015,5,7,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,9.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,699,0.1414213562373095
80287,201505070052,2015,5,7,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,17,1.0,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,158,1.0
80288,201505070053,2015,5,7,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,6.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,426,1.0
80289,201505070054,2015,5,7,2,1,0,5,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,2,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,491,1.0
80293,201505070085,2015,5,7,1,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,17,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,164,0.8586792399277033
80297,201505070092,2015,5,7,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,4.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
80303,201505070099,2015,5,7,3,1,0,6,0,1,1,1,0.0,1.0,"201505070003, 201505070099",6,0,-99.0,0.0,0,0.0,14,2.0,0.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80305,201505070103,2015,5,7,1,0,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,3,0.0,0.0,1.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,439,0.5
80318,201505080010,2015,5,8,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,9.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,229,1.0
80319,201505080011,2015,5,8,1,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,2,1.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
80323,201505080037,2015,5,8,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
